SK_ID_CURR,TARGET
108476,0.017331785197443907
108479,0.002228836137548899
108486,0.0008803977598284453
108493,0.00575743403187378
108501,0.01359781426721849
108506,0.216379258894785
108510,0.1059591497836552
108511,0.0
108514,0.13187216268588037
108517,0.014193627290368264
108519,0.11638783207957337
108522,0.020456080144229536
108548,0.06775970610827575
108554,0.06749510043892315
108555,0.12027573169628013
108559,0.10996179099602832
108562,0.02634200985692719
108571,0.13858992203607862
108572,0.07620748259628007
108579,0.028122800224861907
108583,0.006111266704832292
108584,0.0
108592,0.00849656370593294
108602,0.00769401145128066
108609,0.024570310577344052
108613,0.21009612491431784
108616,0.07811860986536964
108618,0.048822217430913646
108620,0.001262428628231975
108643,0.007878780727548421
108649,0.01259119251455921
108654,0.11296533368076928
108655,0.003319469602826892
108656,0.02326274614797144
108667,0.07803333800551521
108668,0.17738897790023403
108682,0.03775518127719565
108690,0.03286040657789695
108691,0.054814430031693846
108692,0.12271182005206763
108695,0.0412675588662398
108699,0.03417026867831571
108710,0.17178995350244194
108718,0.2568065070832096
108739,0.08866635873097008
108740,0.002619263312688359
108741,0.0
108742,0.028331028269708434
108763,0.004375978438836408
108767,0.13079146959949686
108769,0.10011450100539257
108779,0.22369683769154516
108788,0.027342511283891126
108801,0.03497018988993166
108802,0.06813618235206227
108810,0.08182894018415784
108811,0.005822530814588411
108813,0.06145956417829324
108814,0.21207330539536212
108825,0.029283937269413828
108826,0.0784581735458062
108830,0.07528670556416363
108834,0.05252874665643453
108852,0.0
108887,0.15959330816749628
108901,0.03278527756565078
108908,0.0024131467922041926
108910,0.08051001463027627
108920,0.04835791537575615
108922,0.0
108929,0.18842104821183103
108930,0.0008437302740662169
108937,0.06422309461316361
108938,0.06378643487621138
108943,0.10241706438920133
108948,0.043808019194083225
108953,0.055981800720845326
108956,0.10704056310891523
108965,0.0
108985,0.14129772809149213
108986,0.1065707765263638
108987,0.026517129589337107
108990,0.0
108991,0.0025578251998016996
108993,0.40929578532005256
109000,0.07225991248935955
109001,0.1036448070269545
109012,0.206949480391367
109014,0.11959026031725076
109015,0.18800250414604375
109021,0.09140573400853136
109037,0.06201879500132206
109042,0.19320575185659317
109044,0.0
109046,0.4971427707837205
109064,0.0
109084,0.05960398835452371
109086,0.05313773176286326
109092,0.0
109093,0.11713036626431982
109100,0.16797496908646797
109101,0.0
109110,0.018536522427201038
109114,0.18113206920023558
109126,0.2270049016084413
109152,0.054292169371950305
109162,0.058192552015883095
109167,0.054811012479787896
109168,0.08120045878614361
109169,0.0012124804603338528
109179,0.054086227134818095
109184,0.08966258623017517
109191,0.09789348447090662
109192,0.04844629468777152
109193,0.0011963943715401584
109196,0.1043716255254747
109206,0.08452429251141096
109210,0.027456685178342127
109244,0.06253951506574798
109249,0.0
109273,0.03373812555378068
109276,0.23707270771661731
109281,0.07637427126416092
109287,0.08913997154341213
109297,0.10648715416018681
109298,0.05072243419379943
109306,0.061418011731111485
109309,0.09428423438438412
109321,0.23381243971748708
109328,0.1086947030228404
109336,0.009244488718152132
109342,0.06680802992423035
109346,0.017954492408579326
109347,0.06743774734701884
109348,0.11042349893306856
109362,0.11513855515369033
109363,0.03538176483871833
109367,0.01955439681452563
109370,0.01847734529702858
109393,0.08235501357835143
109405,0.025677532072362265
109413,0.11499128484531344
109414,0.33341600824166995
109421,0.02305211484174592
109427,0.0804522558261741
109428,0.07573194609108985
109429,0.14838334135505934
109437,0.010804671590264273
109443,0.024815532737894826
109461,0.04469561630821485
109468,0.09605222196319277
109469,0.0
109471,0.07915823629724451
109479,0.07532089228000788
109484,0.0
109501,0.0725973556914147
109505,0.09682924369097462
109535,0.006684322971332835
109539,0.0
109544,0.06660921762564538
109545,0.0061383267202322084
109551,0.12693815824176227
109553,0.049708135291146135
109555,0.03511822591362504
109561,0.04428591909597233
109580,0.017901153581855303
109583,0.30345143561338256
109593,0.17702639455940544
109604,0.12144997839126037
109620,0.07042392259514633
109635,0.0445171808050943
109637,0.1419285414040363
109638,0.09262243620901413
109642,0.10315698612221437
109649,0.009734945936660215
109652,0.005781538965381142
109656,0.06269494408202586
109663,0.038833575655203276
109696,0.12680348776132103
109700,0.10192095627227836
109709,0.069374054106284
109735,0.0
109740,0.07084731319840487
109741,0.0055386794042943934
109749,0.051230366715519705
109764,0.015639091019156632
109771,0.09675430846603629
109772,0.0
109773,0.288735372842572
109798,0.06542152971567826
109802,0.2278100559524687
109804,0.03666333273789294
109813,0.03443448912189958
109818,0.06898975630019676
109848,0.078574344508413
109850,0.0305075786899464
109851,0.03371489295375458
109855,0.011468457056777199
109871,0.2575018222577633
109877,0.08754414254069899
109883,0.0
109886,0.012570767765467509
109905,0.05133579635650136
109936,0.21809534243686918
109950,0.06923242142680539
109958,0.12885594124369137
109959,0.05869337962096541
109969,0.031775214351004825
109971,0.06285044207481527
109984,0.026493199740805103
109985,0.23499058603660494
109988,0.026143317137388964
109992,0.06538064800015067
110005,0.0
110009,0.04782477480519294
110011,0.28049266367323994
110014,0.016299842458095758
110026,0.03927679965694553
110042,0.041926410111243276
110058,0.009339327151696254
110069,0.07935770942704815
110080,0.017064062238729968
110087,0.05572478269142306
110091,0.08952935580974823
110094,0.06908076125294854
110098,0.20078106295208914
110105,0.02902811519076576
110117,0.05681053240065526
110136,0.18171093642142702
110138,0.16844431930491352
110149,0.08866313670535055
110164,0.0913677756811975
110202,0.10162038488979987
110212,0.0
110226,0.0
110236,0.03584014874130167
110249,0.0
110257,0.045127813621114975
110258,0.010762638898065151
110277,0.0007288881690419401
110282,0.021492163235429546
110284,0.1267001731428131
110286,0.06183070788825746
110289,0.0020346270322027554
110304,0.0
110319,0.10007078023039051
110324,0.1248516098417139
110326,0.0018714114373857163
110335,0.04078986490851602
110337,0.10860832343944213
110338,0.041645123587226884
110343,0.05839516586733932
110345,0.013571475093968222
110347,0.10017972605839659
110355,0.0
110359,0.07262042784544395
110360,0.07184822747399017
110364,0.0650349034449872
110371,0.1515184812253983
110372,0.04023366017717401
110376,0.05595591881035069
110379,0.1953634022199008
110380,0.047292480182885545
110393,0.06100602979350979
110401,0.3434966742147057
110406,0.029151235433715
110411,0.03373929312500912
110416,0.009121198150933261
110420,0.02019758852461224
110443,0.013730953448599368
110465,0.016261523337149635
110468,0.016879595407464042
110469,0.08103582794205567
110471,0.13790701837694136
110487,0.19742564835429174
110491,0.1992028779768238
110504,0.08468569431518173
110547,0.04943630554103597
110550,0.07113666237012163
110559,0.17183566312858362
110578,0.1241574287855804
110582,0.01821118817684088
110590,0.0
110598,0.06927774174702582
110601,0.26306041474465414
110602,0.04836521202833545
110604,0.02961593754183121
110625,0.18203952252503897
110626,0.14444578434566932
110636,0.26784938660826574
110637,0.027735773836251792
110638,0.09758305954779638
110646,0.030763957404569293
110648,0.03504987253683147
110652,0.00243025901798848
110681,0.04757215036993489
110682,0.1179770219384473
110687,0.11093701485558899
110691,0.015692679673153142
110694,0.0713406617094759
110695,0.043184647549414056
110696,0.20433975246239214
110708,0.035180622047556016
110710,0.00640844162084552
110717,0.059062877598041616
110730,0.055135844469978115
110740,0.025820290009414437
110742,0.04342253416845737
110747,0.021867616419874666
110761,0.013258521596054512
110766,0.01773115813931811
110769,0.019015146053317465
110774,0.07858358296724756
110803,0.03727911909436949
110805,0.010388826595375359
110809,0.20077004829565878
110827,0.038731502901562874
110832,0.02074296025748427
110839,0.10326545350686608
110859,0.14347242935790935
110861,0.008676180987207899
110863,0.13575344436970121
110865,0.15105690635073143
110881,0.07663193859675885
110889,0.06277502623151039
110891,0.010657992246310505
110894,0.0016137076477500398
110895,0.16542624610714052
110907,0.26390083598749625
110914,0.025942092950292987
110933,0.025143721356318618
110934,0.009965285730962822
110937,0.03195713932758641
110953,0.0019937948695257007
110954,0.214561394824107
110958,0.24194931923535729
110970,0.08894502401947364
110974,0.10979413634815421
110977,0.11949390430519799
110989,0.0
110993,0.31649490274445635
110994,0.12276195297055113
111018,0.0014467799082835834
111019,0.04760636989804038
111030,0.02289097075344228
111032,0.1503949655821068
111041,0.007600317379359871
111045,0.05338367239337879
111048,0.0
111052,0.04689861757966408
111070,0.3643831947097954
111084,0.12190110870338505
111091,0.15981835695374508
111104,0.02317379200546272
111108,0.023021116024109695
111112,0.04755523265420349
111127,0.01149011055786805
111142,0.09265188909823684
111146,0.3920080303067564
111165,0.05150275531893579
111168,0.03683654458228348
111169,0.3386445236416603
111172,0.023436334428397886
111173,0.024877326944607467
111174,0.06911482533953646
111175,0.1806597173401775
111176,0.09012476759565528
111177,0.07904009626837125
111180,0.02668214189818133
111182,0.05629701337685622
111192,0.013469785790491727
111194,0.06699791997315727
111196,0.20349738140094273
111197,0.015425775502625865
111198,0.05260524805882148
111205,0.032027825402602135
111207,0.058468782541702055
111222,0.0
111228,0.03913597532650758
111233,0.013348173494435676
111256,0.08000122665692486
111258,0.0
111262,0.0450993523922074
111263,0.11963979522371784
111267,0.05021602512537378
111269,0.0457750050708199
111276,0.04632476101212275
111277,0.3156797852666659
111279,0.047560354791402026
111290,0.021016454131459368
111294,0.0
111295,0.11814223479472179
111315,0.24723035118901512
111318,0.10906530287711014
111327,0.042111391405283104
111328,0.10724914442793589
111332,0.058862001673896984
111338,0.015994094721912284
111343,0.08213604587387414
111344,0.010547920962866714
111345,0.47203897493505603
111347,0.02974960718366798
111356,0.0015491015399592015
111359,0.08978314995300779
111367,0.013638553516283966
111368,0.0
111391,0.228336702747195
111408,0.0
111412,0.12189670448417254
111419,0.1198181234700881
111422,0.012037925215199254
111423,0.2759169475431956
111439,0.061862773894234
111452,0.45004291024899445
111456,0.06199798550280777
111467,0.016890655602391957
111478,0.18098623915711054
111482,0.03152664898605349
111488,0.3799001274808878
111503,0.08261048572440703
111510,0.022646406416268104
111512,0.0
111518,0.04289241601244842
111532,0.0884705964830129
111537,0.00855257606645894
111541,0.03329816854493611
111544,0.12845031727672554
111550,0.02999257514253434
111554,0.06842057557738805
111560,0.25072126963223285
111566,0.03192342948040388
111567,0.145207704931339
111592,0.019396129011785536
111618,0.21092291165534494
111620,0.11725158616512969
111627,0.00972438618874719
111641,0.19620720400507197
111646,0.31225740622375897
111652,0.01567757262347681
111657,0.047348534384383564
111664,0.05692323317368851
111665,0.10935797901178168
111669,0.021034759484477757
111673,0.007172382913051186
111687,0.07116799806118507
111688,0.03197576787510988
111689,0.019407817602172098
111694,0.07643068264029376
111695,0.059121458078894205
111698,0.03875264031477745
111703,0.0
111709,0.01693583022868379
111712,0.04456428017073037
111715,0.0735539296176095
111724,0.05978262260478758
111730,0.008835830767040429
111747,0.031231600317094252
111760,0.0251321798515638
111761,0.019081694273312817
111763,0.11957190197971732
111776,0.06342136611259735
111777,0.0
111781,0.0012314550225623977
111793,0.04963094733639627
111804,0.18839997603556136
111810,0.10503426585099447
111816,0.02053232143714537
111818,0.04887803531037918
111830,0.014631694705859675
111832,0.08579367783466328
111841,0.038987826101297605
111842,0.023820461760246565
111843,0.07887849705120817
111846,0.09859292712972417
111848,0.31016633893870593
111856,0.025812570698591497
111857,0.0
111877,0.0016322064054990768
111882,0.06699286231687594
111883,0.08253130683357539
111891,0.0
111893,0.030463967479270927
111901,0.08026182177616603
111912,0.031119368207694065
111913,0.021085403689986845
111955,0.01770710057390954
111958,0.014433770603376743
111960,0.06355103656645217
111967,0.0
112000,0.06713064130579646
112003,0.10804914780016986
112015,0.29656709005774845
112019,0.36812451605661156
112020,0.04409345921997488
112028,0.04240255453759306
112029,0.0702370423906178
112031,0.053113293169520265
112039,0.09996414518351836
112042,0.021833954630905015
112049,0.003711288086371303
112052,0.17299485095762887
112054,0.011313289225651259
112055,0.012993773870258588
112063,0.12096853199314163
112070,0.04047869171157775
112071,0.0
112080,0.0
112083,0.007391733636562638
112085,0.009062280180041639
112089,0.09126418882836967
112098,0.17539900139065345
112100,0.06115939140175651
112105,0.1910508820344335
112124,0.040147866378546525
112126,0.048516703989474885
112127,0.022769979474844514
112128,0.03411665357738981
112148,0.012573880352226315
112149,0.05295783737411807
112165,0.16631174744053967
112170,0.0
112171,0.04010802367764232
112176,0.13141483102977114
112186,0.03176680799725944
112199,0.069525564358716
112203,0.02713922366640719
112214,0.10390476488853861
112215,0.01629355485183896
112216,0.04304316433956408
112224,0.19285489870125302
112225,0.07163540154971897
112231,0.22957058334282934
112234,0.12027988972878248
